ID,x,y
id_bb25445e,-0.10996142964963068,-0.21486550775264945
id_a04b9ae5,0.03773771801190529,0.022369753646505758
id_faed378c,0.2054762823186909,-0.12664201450105012
id_08d14696,0.04144120202035695,-0.08020104687126485
id_29ab1821,-0.04528767114090231,0.0534901025868948
id_fd0720f3,0.0204425997942498,-0.05007732235615105
id_36ec7a7b,0.08716433067248276,-0.04088503140825669
id_70f3d8f7,-0.04422445234330079,0.08551844333108019
id_2b7f2b96,-0.030030539123868365,0.04498671826927964
id_498f3db0,-0.05236675368165219,0.03029781141683904
id_fe2a6c59,-0.025455349984144886,-0.054884054378205975
